PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS_Single,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_M,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag_P2,Approved_Flag_P3,Approved_Flag_P4
44770,4,0,4,1,0,0.25,0.0,1.0,0.0,3,0,0.75,0.0,2,0,1,1,0,0,2,0,4,0,21,3,52,1,1,1,3,3,1,1,0,3,3,0,0,24,8,14,0,0,0,0,0,0,0,0,0,3,5,1,0,1,4,2,3,102,4,2,0,29,43000,75,1.0,0.333,0.885,0.768,1,0.923,1,0.667,0.0,0.5,0.0,20.027,0,0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False
51045,17,6,11,2,0,0.118,0.0,0.647,0.353,6,2,0.353,0.118,1,0,2,13,0,0,2,0,17,0,66,3,45,21,21,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,52,10,0,1,8,2,2,3,14,3,1,29,32000,99,0.647,0.333,0.522,0.807,1,1.0,1,1.0,0.0,0.25,0.0,7.91,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
19217,5,2,3,0,0,0.0,0.0,0.6,0.4,0,1,0.0,0.2,0,1,2,0,0,0,2,1,4,0,61,14,30,24,24,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,9,4,4,6,5,5,13,9,9,5,40,23500,184,0.6,0.0,0.759,0.902,1,0.552,1,1.0,1.0,0.833,0.444,10.375,0,0,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True
48494,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,0,0,1,1,0,0,1,0,3,0,47,3,59,18,18,1,132,132,0,0,0,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0,0,132,3,1,0,0,2,2,2,101,2,2,0,27,20000,51,1.0,1.0,0.791,0.002,1,0.977,1,1.0,0.0,1.0,0.0,21.11,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
12769,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,1,1,1,0,0,0,1,1,2,0,77,8,67,12,8,4,3,3,0,3,3,0,3,0,0,6,4,6,0,0,0,0,0,0,0,0,0,3,5,1,0,0,3,0,2,233,2,0,0,30,18600,129,0.667,0.0,0.896,0.288,1,0.93,1,0.0,0.0,0.0,0.0,11.362,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
15121,18,11,7,2,1,0.111,0.056,0.389,0.611,2,3,0.111,0.167,0,2,4,5,2,0,2,4,14,3,81,5,38,35,29,3,35,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,5,1,2,9,4,6,52,11,6,2,34,50000,188,0.389,1.0,0.523,0.36,1,0.621,1,0.667,0.5,0.444,0.2,9.986,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
13372,9,5,4,0,1,0.0,0.111,0.444,0.556,2,1,0.222,0.111,1,0,1,4,0,0,3,1,8,1,91,6,59,9,5,6,30,30,1,6,5,30,30,0,0,32,3,7,0,0,0,0,0,0,0,0,0,30,6,1,0,0,3,0,0,194,1,0,0,38,18000,153,0.444,0.0,0.715,0.799,1,0.855,1,0.0,0.0,0.0,0.0,9.979,0,0,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False
10337,5,2,3,2,1,0.4,0.2,0.6,0.4,2,1,0.4,0.2,1,1,1,2,0,0,1,1,4,0,46,2,36,26,17,5,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,1,1,1,4,4,4,3,8,7,6,31,20000,62,0.6,1.0,0.478,0.341,1,1.0,1,1.0,1.0,1.0,1.0,3.331,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
25291,20,15,5,0,2,0.0,0.1,0.25,0.75,1,3,0.05,0.15,0,0,4,9,5,0,2,5,15,0,60,11,60,10,10,1,25,25,0,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,9,2,4,8,0,0,36,4,2,2,38,29000,101,0.25,0.0,0.329,0.534,1,0.231,1,0.0,0.5,0.0,0.222,17.882,1,0,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False
49538,4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,1,0,1,0,0,0,3,0,4,0,68,18,52,7,0,5,3,3,3,5,2,3,3,0,0,71,10,22,0,0,0,0,0,0,0,0,0,3,4,1,0,0,2,0,0,554,0,0,0,29,25000,126,0.75,0.0,0.581,0.747,1,0.577,1,0.0,0.0,0.0,0.0,24.509,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
14346,25,17,8,0,0,0.0,0.0,0.32,0.68,1,2,0.04,0.08,1,1,2,2,0,0,10,11,14,10,116,6,44,35,3,14,59,59,2,5,3,3,3,1,0,259,24,65,0,0,0,0,0,0,0,0,0,3,10,2,0,0,7,0,0,17,1,1,1,35,50000,34,0.32,0.0,0.809,0.75,1,0.832,1,0.0,0.0,0.0,0.0,16.626,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
49484,5,0,5,1,0,0.2,0.0,1.0,0.0,2,0,0.4,0.0,1,1,1,2,0,0,1,1,4,0,40,2,49,8,5,3,3,3,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,14,7,9,14,9,13,30,25,18,6,22,22500,72,1.0,0.5,0.613,0.955,1,0.893,1,0.692,0.778,0.643,0.5,9.462,0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
31212,8,1,7,0,0,0.0,0.0,0.875,0.125,2,0,0.25,0.0,2,1,2,2,0,1,2,2,6,0,69,8,31,31,2,15,147,54,2,4,2,3,3,7,4,37,5,11,0,0,0,0,0,0,0,0,0,3,9,1,0,0,2,0,0,6,4,2,2,29,28000,126,0.875,0.0,0.814,0.858,1,0.684,1,0.0,0.0,0.0,0.0,15.931,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
